,index,q_idx,gemini_prediction,label,gpt_prediction
208,208,701,Daftar nama Inggris dan Irlandia yang diperbarui mengungkapkan nama keluarga Farah yang baru sebagai adaptasi bahasa Inggris dari nama pekerjaan Prancis Ferrour (pandai besi) yang dipinjam dari bahasa Arab (kebahagiaan).,Sebuah studi baru berhasil mengungkap asal-usul lebih dari 45.000 nama keluarga di Inggris dan Irlandia.,"Sebuah proyek penelitian telah menyelidiki sejarah dan distribusi geografis dari nama keluarga. Ada hampir 40.000 nama asli Inggris dan Irlandia yang dipaparkan, dengan 8.000 nama keluarga baru yang ditemukan. Nama keluarga yang paling umum berasal dari Inggris dan Irlandia, dengan beberapa nama yang terkait dengan pekerjaan atau tempat. Ada juga nama yang berasal dari budaya dan bahasa imigran. Nama Farah adalah nama langka dalam bahasa Inggris, tetapi lebih umum digunakan oleh keluarga Muslim. Nama Li adalah nama Cina yang umum di Inggris. Nama keluarga India yang paling umum adalah Patel, yang berarti peternak desa."
209,209,703,"Percakapan Obama-Rouhani berhasil, menandai pembicaraan pertama antara pemimpin kedua negara dalam 30 tahun. Obama membahas program nuklir Iran, sementara Rouhani menyatakan keinginan Iran untuk menyelesaikan masalah ini dalam waktu singkat.","Presiden AS, Barack Obama telah berbicara melalui telepon dengan Presiden Iran, Hassan Rouhani terkait persoalan penanganan program nuklir.",Pembicaraan antara Barack Obama dan Hassan Rouhani berjalan baik. Ini adalah pembicaraan pertama antara pemimpin kedua negara dalam lebih dari tiga puluh tahun terakhir. Obama berusaha membuat kemajuan dengan pemimpin baru Iran dalam menjelaskan program nuklir negara itu. Rouhani mengatakan Iran tidak berencana membuat bom nuklir dan percaya masalah nuklir bisa diselesaikan dalam waktu yang tidak lama. Pembicaraan berlangsung dengan ramah dan Obama menyampaikan keprihatinannya terhadap tahanan AS di Iran. Rouhani ingin mencapai kesepakatan penyelesaian nuklir dalam waktu tiga hingga enam bulan.
210,210,709,"Pemulihan pasien COVID-19 setelah perawatan intensif sangat menantang. Pasien mengalami kesulitan pernapasan, psikosis (halusinasi), dan gangguan stres pasca-trauma. Proses pemulihan meliputi latihan fisioterapi, belajar berjalan dan bernapas, mengatasi masalah kognitif, dan dukungan psikologis. Pasien juga mengalami masalah fisik, seperti pelemahan otot akibat pemakaian ventilator. Pemulihan bisa memakan waktu bertahun-tahun dan melibatkan berbagai tenaga kesehatan.","Saat ini, banyak orang yang tengah menjalani perawatan intensif di rumah sakit di seluruh dunia karena virus corona.","Pasien Covid-19 yang dirawat di unit perawatan intensif (ICU) menghadapi perjalanan pemulihan yang panjang dan rumit. Mereka harus belajar kembali berjalan dan bernapas normal setelah berbaring lama di kasur ICU. Pasien juga mungkin mengalami psikosis dan gangguan stres pascatrauma. Pengalaman di ICU dapat menyebabkan stres dan trauma jangka panjang. Pasien yang menggunakan ventilator untuk bernapas juga menghadapi kesulitan berbicara dan menelan setelah perawatan. Setelah keluar dari rumah sakit, pasien dan keluarganya mungkin mengalami gangguan stres pasca-trauma. Pemulihan fisik juga membutuhkan waktu yang lama, dengan kehilangan kekuatan otot yang signifikan. Penggunaan ventilator juga memperpanjang waktu pemulihan. Meskipun beberapa pasien sembuh, angka kelangsungan hidup bervariasi di berbagai negara."
211,211,711,"Jerman tak larang total burka karena melanggar konstitusi. Pemerintah Jerman menolak usulan partai kanan untuk meniru Prancis yang melarang burka di tempat umum. Alasannya, larangan total akan melanggar konstitusi.","Majelis Rendah Parlemen Jerman menyetujui rancangan undang-undang yang melarang terbatas pemakaian burka bagi pegawai negeri, hakim, dan tentara di lingkungan kerja mereka.",Jerman tidak melarang total pemakaian burka karena melanggar konstitusi. Partai-partai kanan ingin Jerman meniru Prancis yang melarang pemakaian burka di tempat umum. Pemerintah berpendapat bahwa larangan total melanggar konstitusi. Stasiun televisi ARD dikritik karena mengizinkan perempuan Swiss mengenakan niqab dalam debat televisi. Burka menjadi isu panas di Jerman setelah serangan teror di Berlin. Lebih dari satu juta pendatang ditampung di Jerman dalam 18 bulan terakhir. Beberapa negara Eropa melarang pemakaian burka di tempat umum. Merkel menyerukan larangan penutup muka selama tidak melanggar hukum. Bavaria mengumumkan rencana larangan niqab di beberapa tempat. Beberapa negara Eropa lainnya juga menerapkan larangan niqab.
212,212,718,"Pengunjuk rasa di Thailand memasang plakat ""Negara Milik Rakyat"" di dekat Istana Kerajaan, menuntut reformasi monarki dan pengunduran diri perdana menteri. Aksi ini merupakan unjuk rasa terbesar dalam beberapa tahun, dengan tuntutan yang menantang tabu di Thailand dan dapat berujung pada hukuman penjara.","Demonstrasi menuntut pengunduran diri perdana menteri dan reformasi monarki di ibu kota Thailand, Bangkok, terus berlanjut pada hari Minggu (20/09).","Pengunjuk rasa di Bangkok memasang plakat dekat Istana Kerajaan yang menyatakan bahwa negara itu milik rakyat dan bukan milik raja. Mereka juga menuntut pengunduran diri Perdana Menteri Prayuth Chan-ocha dan reformasi monarki. Demonstrasi ini merupakan salah satu aksi protes terbesar dalam beberapa tahun di Thailand. Kritik terhadap monarki dapat dihukum penjara di negara ini. Demonstrasi ini dipicu oleh ketidakpuasan terhadap pemerintah dan dampak pandemi virus corona. Demonstrasi sebelumnya menyerukan 10 poin reformasi monarki, yang merupakan perubahan yang belum pernah terjadi sebelumnya. Hukum lese-majeste melindungi monarki dan menghukum siapa pun yang mengkritik keluarga kerajaan."
213,213,719,"FIFA transfer $10 juta ke rekening Concacaf (dikendalikan Jack Warner) untuk program diaspora Afrika. Namun, dokumen menunjukkan dana itu digunakan untuk pembayaran pribadi Warner, termasuk tunai, pinjaman, dan kartu kredit, sehingga ia didakwa korupsi oleh FBI. Ia membantah semua tuduhan dan berencana membongkar korupsi di FIFA.",Sebuah investigasi BBC menunjukkan bukti yang merinci aliran dana $10 juta yang dikirim dari FIFA ke rekening yang dikendalikan oleh bekas wakil presiden FIFA Jack Warner.,"Jack Warner, yang telah didakwa oleh FBI atas kasus korupsi di FIFA, menggunakan uang dari rekening FIFA untuk kepentingan pribadi, termasuk penarikan tunai, pinjaman pribadi, dan pencucian uang. Uang tersebut seharusnya digunakan untuk program pengembangan sepakbola bagi diaspora Afrika di Karibia. Dokumen yang dilihat oleh BBC menunjukkan bahwa sejumlah besar uang tersebut digunakan untuk melunasi tagihan kartu kredit dan pinjaman pribadi Warner. Warner membantah tuduhan tersebut dan mengklaim akan membongkar kasus korupsi di FIFA."
214,214,720,"Jokowi bicarakan kasus Mary Jane Veloso dengan Presiden Filipina Duterte, meminta pembatalan eksekusi. Duterte awalnya mengizinkan, namun eksekusi ditunda karena adanya perkembangan baru. Pengedar narkoba asli mengaku dan Mary Jane dianggap sebagai kurir. Di Filipina, pembunuhan di luar proses hukum atas dugaan narkoba meningkat di bawah pemerintahan Duterte, yang menuai kecaman dari aktivis HAM.","Presiden Joko Widodo mengaku Presiden Filipina Rodrigo Duterte telah mempersilakan pemerintah Indonesia untuk mengeksekusi Mary Jane Veloso, salah satu terpidana mati yang eksekusinya ditunda karena diindikasikan merupakan korban perdagangan manusia.","Presiden Jokowi menceritakan pertemuannya dengan Presiden Duterte mengenai Mary Jane Veloso, yang membawa heroin. Duterte mempersilakan Indonesia untuk mengeksekusi Mary Jane. Namun, eksekusi ditunda karena seseorang menyerahkan diri dan mengklaim Mary Jane hanya sebagai kurir. Mary Jane ditangkap pada 2010 dan divonis mati. Di Filipina, lebih dari 1.900 orang tewas dalam penggerebekan narkoba selama tujuh pekan terakhir. Duterte dianggap melakukan pembunuhan di luar proses hukum. Di Indonesia, sudah ada tiga gelombang eksekusi hukuman mati, termasuk Mary Jane yang diyakini sebagai korban sindikat internasional."
215,215,721,"Pengadilan Banding Malaysia menaikkan ganti rugi untuk Nirmala Bonat, seorang pembantu rumah tangga Indonesia yang disiksa majikannya, dari RM129.147,20 menjadi jumlah yang lebih besar.","Mantan pembantu rumah tangga asal Indonesia Nirmala Bonat akan menerima RM349.496 atau sekitar Rp1,1 miliar sebagai ganti rugi atas penderitaan fisik dan mental yang ia alami ketika bekerja di rumah majikannya di Malaysia 11 tahun lalu.","Pengadilan Banding di Putrajaya memutuskan bahwa ganti rugi yang diberikan kepada Nirmala Bonat terlalu kecil. Pengadilan Tinggi sebelumnya memerintahkan bekas majikan Nirmala Bonat untuk membayar ganti rugi sebesar RM129.147,20. Pengacara Nirmala Bonat mengatakan bahwa ganti rugi tersebut tidak sebanding dengan luka-luka dan penderitaan yang dialami oleh kliennya. Pengadilan Banding memenangkan Nirmala Bonat setelah 14 hari persidangan dan memanggil 13 saksi. Untuk pembayaran ganti rugi, pihaknya akan berkoordinasi dengan Kedutaan Besar Indonesia di Kuala Lumpur. Kasus Nirmala Bonat dianggap sebagai salah satu penganiayaan terburuk terhadap pembantu rumah tangga asal Indonesia di Malaysia. Majikannya dinyatakan bersalah dan dihukum penjara 12 tahun. Kasus ini sempat menjadi ancaman bagi hubungan bilateral Indonesia dan Malaysia, namun pengiriman pembantu rumah tangga kembali dilakukan setelah perjanjian perlindungan yang lebih besar disepakati oleh kedua negara."
216,216,722,"Di Laut Banda, kepulauan dengan sejarah rempah-rempah, kapal layar tradisional (pinisi) mencerminkan budaya dan laut Indonesia. Perusahaan Belanda (VOC) menguasai perdagangan pala yang mahal pada abad ke-17. Inggris pernah menguasai Pulau Run, tetapi ditukar dengan New Amsterdam (sekarang New York) pada tahun 1677. Saat ini, penduduk Banda telah mengambil kembali kepemilikan pulau mereka, dan kapal pinisi banyak digunakan untuk pariwisata.","Pulau Run yang merupakan bagian dari Kepulauan Banda, Provinsi Maluku, terlupakan khalayak dunia. Padahal pulau mungil ini telah mengubah sejarah dunia.","Teks ini mengisahkan perjalanan penulis melintasi Laut Banda di Indonesia timur. Teks juga menjelaskan sejarah kepulauan Banda yang dulu dikuasai oleh Belanda dan Inggris karena kekayaan rempah-rempahnya. Teks juga memperkenalkan kapal tradisional Indonesia, seperti kapal pinisi, yang digunakan sebagai moda transportasi dan sekarang juga digunakan untuk pariwisata."
217,217,725,"Percobaan Kahneman menunjukkan bahwa persepsi kita tentang suatu pengalaman dipengaruhi oleh puncak dan akhir yang intens, bukan durasinya. Artinya, pengalaman atau acara yang singkat tetapi penuh akan lebih berkesan daripada yang panjang tetapi monoton.","Sebuah percobaan psikologi menunjukkan pengalaman menyakitkan tidak ditentukan oleh berapa lama hal tersebut terjadi, dan ini bisa mengajarkan kita berbagai hal mulai dari prosedur operasi di rumah sakit atau bahkan pengaturan liburan.","Dalam percobaan yang dilakukan oleh Daniel Kahneman, para peserta diminta untuk meletakkan tangan mereka dalam air dingin selama 60 detik. Kemudian, mereka diminta untuk meletakkan tangan mereka dalam air yang sama selama 90 detik, dengan suhu yang naik sedikit pada 30 detik terakhir. Meskipun percobaan yang lebih lama menyebabkan rasa sakit tambahan, sebagian besar peserta memilih untuk mengulang percobaan yang berlangsung selama 90 detik karena mereka merasa percobaan tersebut kurang menyakitkan secara keseluruhan. Hasil serupa juga ditemukan dalam penelitian tentang pasien yang menjalani pemeriksaan kolonoskopi. Penelitian ini mendukung aturan Puncak-Penghujung, yang menyatakan bahwa persepsi kita tentang suatu pengalaman ditentukan oleh bagaimana rasanya pada saat yang paling intens dan bagaimana rasanya di akhir. Durasi sebenarnya tidak relevan. Pelajaran yang dapat dipetik dari percobaan ini adalah pentingnya mengontrol bagaimana kita memandang waktu kita secara mental. Daripada mengalami pengalaman yang panjang namun tidak istimewa, lebih baik membagi waktu kita menjadi banyak pengalaman yang berbeda dan menyenangkan."
218,218,728,"Analisis genom manusia kuno Eropa menunjukkan bahwa nenek moyang mereka berasal dari:
- Petani Timur Tengah (kulit terang, mata cokelat)
- Pemburu Afrika (mata biru, kulit gelap)
- Suku Siberia yang misterius (kesamaan genetik dengan Eropa dan Amerika)","Manusia Eropa modern diperkirakan berasal dari para pemburu di Afrika, petani dari Timur Tengah, dan satu suku misterius di Siberia.","Penelitian menunjukkan bahwa nenek moyang manusia Eropa berasal dari petani di Timur Tengah dan pemburu Afrika. Mereka bertemu dengan kelompok baru yang merupakan petani dari Timur Tengah, serta suku misterius dari Siberia. Percampuran antara ketiga kelompok ini menghasilkan keragaman manusia Eropa seperti sekarang."
219,219,732,"Moussa Dembele menjalani pemeriksaan medis di Tottenham, sementara Fulham mendekati kesepakatan untuk Kieran Richardson. Fulham juga dapat menjual Clint Dempsey ke Liverpool.",Tottenham mendapat izin dari Fulham untuk berbicara dengan Moussa Dembele setelah kedua klub menyetujui tawar menawar harga untuk pemain ini.,"Moussa Dembele sedang menjalani pemeriksaan medis di Tottenham setelah menjadi tulang punggung Fulham selama setahun terakhir. Fulham juga sedang berusaha membeli Kieran Richardson dari Sunderland, sementara Clint Dempsey kemungkinan akan dijual. Liverpool tertarik dengan Dempsey namun belum mengajukan tawaran."
220,220,739,"Petinggi Petrobas korupsi dengan menerima $30 juta untuk memberikan kontrak. Jorge Zelada (mantan pimpinan divisi internasional) terbukti melakukan pencucian uang dan korupsi. Eduardo Costa Musa (manajer) dan dua lainnya dihukum karena menerima pembayaran tersebut. Skandal ini menyebabkan protes publik dan tuntutan pengunduran diri Presiden Rousseff. Jaksa menuduh dana mengalir ke Partai Pekerja, namun dibantah. Penyelidikan berlanjut dengan lebih dari 100 penangkapan.","Mantan direktur perusahaan minyak negara Brasil, Petrobras, diganjar hukuman 12 tahun penjara dalam kasus suap dan korupsi yang melanda perusahaan.",Beberapa petinggi Petrobas dituduh menerima suap US$30 juta untuk memastikan perusahaan lain mendapatkan kontrak dari Petrobas. Jorge Zelada dan Eduardo Costa Musa terbukti bersalah melakukan pencucian uang dan korupsi. Para pengunjuk rasa menuntut Presiden Dilma Rouseff mundur karena dugaan keterlibatannya dalam skandal ini. Penyelidikan telah berlangsung selama dua tahun dengan lebih dari 100 orang ditahan.
221,221,740,"Nelayan Aceh selamatkan sekitar 1.400 pengungsi Rohingya dari laut, penduduk setempat bantu dengan menyediakan makanan, minuman, pakaian, dan tempat tinggal.",Penduduk desa di Aceh ramai-ramai membantu para pengungsi Rohingya dan Bangladesh yang sempat terkatung-katung di laut.,"Para pelajar dan penduduk desa di Aceh membantu para migran Rohingya yang tiba di wilayah tersebut. Para nelayan menyelamatkan migran dari laut dan membantu mereka ke pesisir pantai. Beberapa migran yang sakit diberikan pengobatan. Penduduk desa memberikan bantuan makanan, air, pakaian, dan uang kepada migran. Sekolah-sekolah setempat juga mengizinkan anak-anak migran untuk belajar. Bantuan juga datang dari sukarelawan agama dan LSM yang mendirikan posko bantuan di Aceh."
222,222,741,"Aktor terkenal India Irrfan Khan meninggal karena tumor endokrin, meninggalkan warisan sebagai salah satu aktor paling berbakat di negara tersebut. Ia terkenal dengan aktingnya di film-film seperti Paan Singh Tomar, Lunchbox, dan Angrezi Medium, serta peran internasionalnya dalam The Warrior dan The Darjeeling Limited.","Aktor Bollywood Irrfan Khan, meninggal dunia di usia 53 tahun. Ia dikenal dalam peran di film seperti Slumdog Millionaire dan Jurassic World.","Irrfan Khan, seorang aktor terkenal di India, meninggal pada tahun 2018 setelah berjuang melawan tumor endokrin. Ia mengumumkan diagnosanya melalui surat terbuka yang mendapat dukungan dari penggemarnya di seluruh dunia. Khan meninggal di rumah sakit di Mumbai setelah dirawat di London. Banyak bintang Bollywood dan politisi memberikan penghormatan kepadanya. Khan dikenal sebagai salah satu aktor paling berbakat di India dan telah berperan dalam beberapa film terkenal, termasuk film internasional yang memenangkan penghargaan. Ia juga memiliki hubungan dekat dengan beberapa sutradara terkenal."
223,223,743,Protes berlanjut atas pembunuhan oleh polisi terhadap warga kulit hitam tak bersenjata. Jaksa Agung New York menyerukan penyelidikan independen untuk mengembalikan kepercayaan pada sistem peradilan. Keluarga anak 12 tahun yang terbunuh di Ohio oleh polisi menuntut sang petugas diadili. Jaksa Agung AS mengumumkan pedoman baru yang melarang penegakan hukum dengan profil rasial.,Jaksa Agung New York meminta gubernur untuk memberikan kewenangan menyelidiki dan menuntut polisi setempat yang membunuh warga sipil tak bersenjata.,Samaria Rice menuntut agar polisi yang membunuh anaknya dihukum. Protes terhadap pembunuhan oleh polisi terhadap laki-laki hitam terus berlanjut di berbagai kota. Eric Schneiderman menyebutkan bahwa peninjauan independen kasus semacam itu akan memulihkan kepercayaan terhadap sistem peradilan. Jaksa Agung New York meminta Gubernur untuk menyelidiki kematian semacam itu. Jaksa Agung AS Eric Holder juga mengumumkan pedoman baru yang melarang penegakan hukum dengan profil rasial. Samaria Rice menuntut agar polisi yang menembak anaknya dihukum.
