,q_idx,gemini_prediction,label,gpt_prediction
572,1468,"Eski Polonya Cumhurbaşkanı Aleksander Kwasniewski, ABD'nin talebi üzerine ülkesinde bir CIA cezaevi kurulmasına izin verdiğini doğruladı.  Kwasniewski, ABD yetkililerinin bu cezaevinin istihbarat toplamak amacıyla kullanılacağını söylediğini, ancak yaşananlar hakkında kendilerine bilgi verilmediğini belirtti.  ABD Senatosu'nun işkence raporuna göre, 2002-2003 yıllarında El Kaide şüphelileri bu gizli cezaevinde tutuldu ve işkenceye maruz bırakıldı.  Raporun yayınlanması uluslararası tepkilere yol açarken, Almanya Dışişleri Bakanı Steinmeier CIA'in yöntemlerini ""demokratik değerlerin ihlali"" olarak nitelendirdi. Afganistan Devlet Başkanı Gani ise raporu ""şok edici"" buldu ve insan hakları ihlallerinden sorumlu tutulan CIA'den hesap sorulmasını istedi.
","Eski Polonya Devlet Başkanı Aleksander Kwasniewski, Amerikan Merkezi Haber Alma Örgütü'nün (CIA) 2000'li yıllarda ülkesinde gizli bir cezaevi olduğunu itiraf etti.","Eski Polonya lideri Aleksander Kwasniewski, ABD'nin cezaevi talebini onayladığını ve CIA'in cezaevinde neler yaşandığı konusunda kendilerine bilgi verilmediğini söyledi. CIA raporunda, El Kaide şüphelilerinin Polonya'daki üslerde tutulduğu ve CIA'in alıkoyduğu kişilere işkence uyguladığı belirtilmişti. Uluslararası tepkiler art arda gelmeye başladı. Almanya Dışişleri Bakanı Steinmeier, CIA'in uygulamalarını 'demokratik değerlerimizin bariz ihlâli' olarak tanımladı. Afganistan Devlet Başkanı Gani ise CIA'in insan haklarını ihlâl ettiğini ve aşağılayıcı muamelelere maruz kalan vatandaşların sayısının açıklanmasını istedi."
573,1469,"Çin ve Avrupa Birliği arasında, Çin'in güneş enerjisi panelleri ve cep telefonu parçalarının fiyatlandırılması konusunda anlaşmazlık yaşanıyor. Avrupa Birliği, Çin'in bu ürünleri çok düşük fiyatlara sattığını ve haksız rekabet yarattığını düşünüyor, bu yüzden vergi artırımı planlıyor.  Almanya Başbakanı Merkel, sorunun çözümü için yoğun müzakereler başlatılmasını ve Almanya'nın arabuluculuk yapacağını belirtti. Çin Başbakanı Li Kıçiang ise vergi artışının korumacı bir politika olduğunu ve her iki taraf için de zararlı olacağını savundu.  Li, bu durumun hem Çin'deki hem de Avrupa'daki istihdamı olumsuz etkileyeceğini vurguladı.
","Almanya Başbakanı Angela Merkel, Avrupa Birliği'nin ithalata uyguladığı vergiler konusunda Çin'le bir anlaşmaya varmayı ve tüm taraflara zarar verecek bir ticarî savaşı engellemeyi istediğini söyledi.","Çin Başbakanı Li Kıçiang, Avrupa Birliği'nin Çin'in fiyatlandırma uygulamalarına karışmasından memnun olmadığını dile getirdi. Avrupa Birliği, Çin'in güneş enerjisi panelleri ve cep telefonu parçalarına uygulanan vergiyi arttırmak istiyor. Almanya Başbakanı Merkel, Brüksel ve Pekin arasındaki anlaşmazlıkların çözümü için yoğun bir müzakere trafiği başlatılmasını istedi. Merkel, vergileri arttırmanın her iki taraf için de faydalı olmadığını belirtti. Çin Başbakanı Li Kıçiang ise vergilerin tüketicileri sıkıntıya sokacağını ve sanayinin gelişmesini tehlikeye atacağını söyledi. Avrupa Birliği, ayrıca Çin'in telekomünikasyon sektörüne sağladığı sübvansiyonları da incelemeye aldı."
574,1470,"Sağlık Bakanı Fahrettin Koca, vaka sayılarındaki artışın virüsün gücünü koruduğunun kanıtı olduğunu belirtti.  Kısıtlamaların azaltılmasıyla 58 ilde risk seviyesi yükseldi. İngiltere varyantı vakaların %75'ini oluşturarak baskın hale geldi.  2,8 milyon doz Biontech/Pfizer aşısı ulaştı ve Haziran sonuna kadar nüfusun büyük kısmının aşılanması hedefleniyor. Türkiye kendi aşı üretimini artırırken, intranazal aşı çalışmaları umut vaat ediyor.
","Sağlık Bakanı Fahrettin Koca, video konferans yöntemiyle katılarak başkanlık ettiği Koronavirüs Bilim Kurulu toplantısının ardından yazılı açıklama yaptı.","Sağlık Bakanı Fahrettin Koca, haftalık toplantıda artan risk düzeyini ele aldı ve virüsün gücünü koruduğunu belirtti. İstanbul, Ankara, İzmir gibi illerde riskin çok yüksek olduğunu söyledi. İngiltere varyantının ülkede vakaların yüzde 75'ini oluşturduğunu ve klasik tip koronavirüsün yerini aldığını açıkladı. Ayrıca, Türkiye'nin kendi aşı ihtiyacını yakın bir zamanda karşılayacağını ve farklı aşı çalışmalarının devam ettiğini belirtti. Hedefin Haziran sonuna kadar nüfusun büyük çoğunluğunu aşılamak olduğunu vurguladı."
575,1471,"Yunanistan Başbakanı Aleksis Tsipras, Brüksel'de Angela Merkel ve diğer Avrupalı liderlerle mali yardım konusunda görüşmeler gerçekleştirdi.  Tsipras görüşme sonrası daha iyimser olduğunu belirtirken, Merkel Yunan hükümetinin reformların sorumluluğunu üstlenip bir liste sunmasını beklediklerini söyledi.  AB liderleri, reform listesi ne kadar erken gelirse mali yardımın o kadar erken sağlanacağını vurguladı.  Daha önce Tsipras'ın sunduğu reform planları kabul görmemişti.  Yunanistan'a 240 milyar euroluk mali yardım programının Haziran sonuna kadar uzatılması gündemde.
","AB liderleri Yunanistan'ın, iflası önleyecek ilave fonlardan yararlanabilmek için birkaç güç içinde yeni bir reform planı sunmayı kabul ettiğini açıkladı.","Yunanistan Başbakanı Tsipras, Brüksel'deki görüşmelerin ardından daha iyimser olduğunu belirtti. Görüşme üç saatten fazla sürdü ve Fransa Cumhurbaşkanı Hollande da katıldı. Merkel, Yunan Hükümeti'nin reformların sorumluluğunu üstleneceğini ve önümüzdeki günlerde bir reform listesi sunacaklarını söyledi. Tsipras, tüm tarafların Yunanistan'ın ekonomik zorluklarını aşması için ellerinden geleni yapma niyetinde olduklarını teyit etti. AB liderleri, Yunanistan'a parayı erken alabilmesi için reform listesini ne kadar erken sunarsa o kadar iyi olacağını belirtti."
576,1472,"Economist dergisi, Türkiye'deki iki genç kadının çocuk sahibi olmaktan korktuğunu anlatarak Türkiye'deki siyasi atmosferi ele alıyor.  Dergiye göre, darbe girişimi sonrası artan tutuklamalar ve baskılar, Türkiye'de korku ortamı yaratmış durumda.  Avrupa Birliği'nin Türkiye'ye ikiyüzlü davrandığını düşünen bu kadınlar gibi birçok Türk vatandaşı, AB'den darbe sonrası beklenen desteği görmediklerini belirtiyor.  Türkiye ile AB ilişkileri kötüleşirken, Türkiye, Rusya gibi ülkelere yakınlaşıyor.  Economist, Türkiye'nin AB üyeliğinin artık gerçekçi bir hedef olmadığını ve mevcut durumun her iki taraf için de yeni bir işbirliği modeli gerektirdiğini savunuyor.
","İngiltere'de yayımlanan haftalık Economist dergisi, Avrupa Birliği konularının ele alındığı Charlamagne köşesinde bu hafta, ""Türkiye'nin Avrupa Birliği'ne üye olma girişimi kötü bir şaka ama bu girişimi öldürmeyin"" başlıklı bir yazıyla Türkiye'deki gelişmelere yer verdi.",Türkiye'deki iki genç kadının çocuk sahibi olmama anlaşması yaptığı ve demokrasinin zayıfladığı belirtiliyor. Türkiye'de her hafta yeni tutuklamalar ve görevden almalar yaşandığı ve paranoyanın arttığı ifade ediliyor. Avrupa Birliği'nin Türkiye'ye destek vermediği ve Türkiye'nin Rusya ve diğer ülkelerle ilişkilerini güçlendirdiği belirtiliyor. Türkiye'nin AB üyeliği konusunda Avusturya ve Fransa'nın müzakerelere son verilmesini istediği ve ilişkilerin zorlaştığı ifade ediliyor. Türkiye'nin AB'ye girmesinin zor olduğu ve ilişkilerin devam etmesi gerektiği vurgulanıyor.
577,1473,"Macaristan'da yeni çıkan bir üniversite yasası, Orta Avrupa Üniversitesi'nin (CEU) faaliyetlerini tehlikeye atıyor.  Yasa, yabancı üniversitelerin kuruldukları ülke ile Macaristan arasında federal düzeyde bir anlaşma yapılmasını şart koşuyor.  CEU, böyle bir anlaşmanın ABD mevzuatında olmadığını ve bu nedenle imkansız olduğunu belirtiyor. Macar hükümeti, George Soros tarafından kurulan CEU'yu liberal değerleri yaymakla suçluyor ve ulusal çıkarlara aykırı buluyor.  CEU'nun kapanmaması için uluslararası alanda büyük bir destek kampanyası başlatıldı ve binlerce imza toplandı.
","Macar hükümeti bir hafta gibi kısa bir sürede hazırlanan, hızla parlamentoya sevk edilip Salı günü kabul edilen bir yasayla Budapeşte'de bulunan ve Soros Üniversitesi olarak bilinen Orta Avrupa Üniversitesi'nin (Central European University - CEU) faaliyet koşullarını ortadan kaldırdı.","Macaristan'da faaliyet gösteren Orta Avrupa Üniversitesi (CEU), yeni üniversite yasası nedeniyle faaliyetlerini sonlandırma tehlikesiyle karşı karşıya. Yasada yer alan maddeler, CEU'nun çalışma koşullarını ortadan kaldırıyor ve üniversitenin Macaristan'da faaliyet gösterebilmesi için Amerika ile ikili bir anlaşma yapılmasını öngörüyor. Ancak CEU yetkilileri, böyle bir anlaşmanın Amerikan mevzuatında olmadığını belirtiyor. CEU'ya destek amacıyla dünya çapında bir kampanya başlatıldı ve pek çok bilim kurumu CEU'yu destekleyen açıklamalar yaptı. ABD'nin Budapeşte Büyükelçisi ve Amerikan Dışişleri Bakanlığı da CEU lehine çağrıda bulundu."
578,1474,"CHP, 1 Kasım seçimleri için aday listesinde bazı değişiklikler yaptı.  Sibel Özdemir'in sırası yükseltilirken, Naci Sapan ve Fatih Gürsul yeni adaylar olarak öne çıktı.  Liste büyük oranda 7 Haziran önseçim sonuçlarına sadık kalarak parti içi demokrasiye vurgu yaptı.  Değişiklikler, kazanma şansı olan illere odaklanırken, bazı yorumcular daha cesur tercihler yapılabileceğini belirtti.  Listede 425 erkek, 125 kadın aday bulunurken, 447 aday üniversite mezunu.
","CHP, 1 Kasım'daki genel seçimde yarışacak milletvekili adaylarının listesini Yüksek Seçim Kurulu’na teslim etti. 7 Haziran'da milletvekili seçilen 131 kişiden 128’i yerlerini korudu.","CHP'nin aday listesinde yapılan değişikliklerle ilgili olarak ""parti içi demokrasiye saygı gösterdiği"" ve ""risk almadığı"" şeklinde yorumlar yapıldı. Listede yer alan bazı milletvekili adaylarının yerleri değiştirildi. Bu değişiklikler arasında Sibel Özdemir'in 10. sıradan 9. sıraya yükseltilmesi ve gazeteci Naci Sapan ile Fatih Gürsul'ün aday gösterilmesi yer aldı. CHP, 7 Haziran'da bu iki ilde milletvekili çıkaramamıştı. Aday değişikliklerinin yapıldığı illerde milletvekili kazanılmasına odaklanıldığı belirtildi."
579,1476,"Ankara'da kalabalık bir otobüs durağında bombalı saldırı düzenlendi ve 34 kişi hayatını kaybetti.  Saldırı, başkentte altı ay içinde gerçekleşen üçüncü saldırı oldu ve intihar bombacısı olduğu düşünülüyor.  Henüz saldırıyı üstlenen olmazken, yetkililer PKK veya bağlantılı bir grubu işaret ediyor.  Saldırı sonrası ülke çapında yayın yasağı getirildi.  Batılı ülkeler, NATO üyesi Türkiye'nin istikrarsızlaşmasından endişe duyuyor.
","İngiliz gazeteleri, dün akşam Ankara'da düzenlenen ve en az 34 kişinin hayatını kaybettiği saldırıya sayfalarında geniş yer veriyor.","Ankara'da gerçekleşen terör saldırısı, Türkiye'nin giderek istikrarsızlaştığı endişelerini artırdı. Saldırı, başkentte son altı ay içinde gerçekleşen üçüncü saldırı oldu. Saldırıyı hemen üstlenen olmasa da, Türk yetkililer saldırının PKK ya da ona bağlı bir grup tarafından düzenlendiğini düşünüyor. Saldırı, Batılı ülkelerde de endişe yarattı çünkü Türkiye, Avrupa ile Suriye, Irak ve diğer bölgeler arasında önemli bir tampon bölge olarak görülüyor. Saldırıdan önce ABD Büyükelçiliği, Ankara'da potansiyel bir terörist saldırı olabileceği konusunda uyarıda bulunmuştu. Türkiye'nin güvenlik birimleri son dönemde artan tehditlerle mücadele etmek zorunda kalıyor ve ülke ayrıca Suriye, Irak ve Afganistan'dan yüz binlerce mülteciyi kabul etmektedir."
580,1477,"ABD Dışişleri Bakanı Pompeo, Kuzey Kore'nin nükleer silahlardan arındırılmasının 2,5 yıl içinde tamamlanmasını umduğunu belirtti.  Singapur zirvesi sonrası iki ülke arasında varılan anlaşma, nükleer silahsızlanma konusunda ayrıntı içermemesi nedeniyle eleştiriliyor.  Pompeo, Kuzey Kore'nin silahsızlanma sürecinin doğrulanabilirliği konusunda hassas olduğunu düşünüyor. Trump, zirvenin ardından Kuzey Kore'nin artık nükleer tehdit olmadığını iddia etse de, bu iddia şüpheyle karşılanıyor. Kuzey Kore resmi haber ajansı ise, Trump'ın yaptırımları kaldırma sözü verdiğini öne sürdü.
","ABD Dışişleri Bakanı Mike Pompeo, Kuzey Kore'nin, 2020 yılına kadar önemli ölçüde nükleer silahlardan arınmasını umduğunu açıkladı.","ABD Dışişleri Bakanı Pompeo, Kuzey Kore'nin nükleer silahlardan arındırılması sürecinde hala yapılması gereken çok iş olduğunu belirtti. Pompeo, silahsızlanmanın 2.5 yıl içinde başarılabileceğini umduklarını söyledi. Ancak anlaşma belgesinde silahsızlanmanın nasıl ve ne zaman gerçekleşeceğine dair ayrıntılar bulunmuyor. Ayrıca, Kuzey Kore'nin elindeki savaş başlıklarını ve füzeleri tutabilme yeteneğinin devam ettiği ve bunların imhasına ilişkin somut bir yol haritasının açıklanmadığı belirtiliyor. Donald Trump ise basın toplantısında, Kuzey Kore'nin nükleer silahlardan arındırma sürecinin hızlı bir şekilde başlayacağını söylemişti. Ancak bu açıklamanın güvenilirliği konusunda şüpheler bulunuyor."
581,1478,"Deyr ez Zor'da büyük bir patlama meydana geldi ve ardından daha küçük patlamalar yaşandı. Patlamanın nedeni henüz bilinmiyor.  Suriye iç savaşı büyük can kayıplarına ve yerinden edilmelere yol açtı. Deyr ez Zor'un büyük bir kısmı IŞİD kontrolünde ve patlamanın IŞİD'e ait bir mühimmat deposunda meydana geldiği düşünülüyor.  Ahrar'uş Şam, Kuneytra'nın güneyini ele geçirdi.
","İngiltere merkezi Suriye İnsan Hakları İçin Gözlemevi (SOHR), IŞİD'in Suriye'nin Deyr ez Zor kentindeki bir silah deposunda meydana gelen patlamada 25 militanın öldüğünü duyurdu.","Suriye'deki muhaliflerin destekçisi SOHR, El Mayadin kasabasında yaşanan büyük patlamayı küçük patlamaların izlediğini belirtti. Patlamanın saldırı mı yoksa kaza sonucu mu olduğu belirsiz. Suriye iç savaşında 200 binden fazla kişi öldü, 11 milyon kişi yerinden oldu. Deyr ez Zor'un önemli bölümü IŞİD'in kontrolü altında. Ahrar'uş Şam örgütü Kuneytra kasabasının güneyini ele geçirdi."
582,1481,"Yaklaşık 20 yıl sonra ilk kez iki aday seçim öncesi televizyonda karşı karşıya gelip projelerini tartışacak.  Pazar günü saat 21:00'da Lütfi Kırdar Kongre Merkezi'nden canlı yayınlanacak programı tüm kanallar yayınlayabilecek. Moderatörlüğü İsmail Küçükkaya yapacak ve adaylara farklı sorular yöneltecek.  Tartışmanın 45'er dakikalık iki bölümden ve 10 dakikalık reklam arasından oluşarak yaklaşık 1 saat 40 dakika sürmesi bekleniyor.  Her iki aday da programa hazırlıklarını sürdürüyor ve farklı stratejilerle seçmeni etkilemeyi hedefliyor.
",23 Haziran'da yenilenecek olan İstanbul Büyükşehir Belediye Başkanlığı seçimleri öncesinde Cumhur İttifakı'nın AKP'li adayı Binali Yıldırım ile Millet İttifakı'nın CHP'li adayı Ekrem İmamoğlu bugün canlı yayımlanacak olan bir tartışma programına birlikte katılacak.,"Türkiye'de 20 yıldan sonra ilk kez bir seçim öncesinde iki aday, projelerini tartışmak için bir araya gelecek. Tartışma programı Pazar günü saat 21:00'da başlayacak ve tüm televizyon kanallarında yayınlanacak. Moderatör olarak İsmail Küçükkaya görev yapacak ve her adaya farklı sorular yöneltilerek programın formatı belirlenecek. Tartışma programının toplam süresi 1 saat 40 dakika olacak ve adaylar, program öncesinde hazırlıklarını tamamlamış durumda."
583,1483,"Türkiye'deki ekonomik kriz vatandaşları ve işletmeleri olumsuz etkiliyor. Döviz kurundaki dalgalanmalar ve yüksek enflasyon nedeniyle üreticiler ham madde tedarikinde zorlanıyor, işverenler üretimi kısıyor.  Vatandaşlar ise artan fiyatlar karşısında zorlanırken, temel ihtiyaçlarını karşılamakta güçlük çekiyor ve tasarruf önlemleri alıyor.  İşsizlik de artarken, işçiler tazminatsız işten çıkarmalarla karşı karşıya kalıyor ve geçim sıkıntısı yaşıyor. Bazı vatandaşlar ise krizi ""şer odaklarının saldırısı"" olarak yorumlayıp hükümete güvenlerini dile getiriyor. Genel olarak, ekonomik belirsizlik ve endişe hakim.
","Dolar fiyatının dalgalı seyri, hem iş piyasasında hem de halk arasında belirsizlik kaygısı yaratıyor. Taksicisinden şirket yöneticisine yurttaşlar, tüm harcamalarını azaltmaya çalışıyor.","Türkiye'de yaşanan ekonomik kriz, döviz kurundaki ani değişimler ve enflasyonun yükselmesi nedeniyle vatandaşları ve işletmeleri harcamalarını azaltmaya zorluyor. Üretici, işveren ve yatırımcılar da önlerini göremedikleri için iş piyasasından uzaklaşıyor. Sabit gelirli vatandaşlar ise ekonomik belirsizlik nedeniyle tasarruf yapmayı ve gereksiz harcamalardan kaçınmayı tercih ediyor. Özellikle tekstil sektöründe faaliyet gösteren firmalar, döviz kurundaki dalgalanma nedeniyle ham madde ve ara ürün tedarikinde zorluklar yaşıyor. İşten çıkarılan işçiler ise maddi sıkıntılarla karşı karşıya kalıyor ve geçimlerini sağlamakta zorlanıyor. Bu durum, Türkiye'deki ekonomik krizin etkilerini göstermektedir."
