,q_idx,gemini_prediction,label,gpt_prediction
192,641,"Galatasaray Teknik Direktörü Mancini, Chelsea'ye karşı kazanma ihtimallerinin düşük olduğunu belirtti. Eski takımı Manchester City'nin başarısının kendisinin de bir parçası olduğunu söyledi. Mancini, Chelsea'nin daha güçlü olduğuna inanıyor ancak Galatasaray'ın iyi oynamaya çalışacağını ifade etti. Mancini ayrıca Galatasaray'ın büyük bir kulüp olduğunu ve İstanbul'da geçirdiği zamandan memnun olduğunu vurguladı.","Galatasaray Teknik Direktörü Roberto Mancini, ""Avrupa'daki önemli kulüplerden biri"" diye tanımladığı Galatasaray'a gelme kararından memnun olduğunu dile getirdi.","Galatasaray Teknik Direktörü Roberto Mancini, Chelsea'ye karşı kazanma şanslarının düşük olduğunu kabul ederken, iyi bir oyun sergilemek için ellerinden geleni yapacaklarını söyledi. Mancini, eski takımı Manchester City'nin başarısında da kendi payının olduğunu belirtti. İstanbul'da çalışmaktan memnun olduğunu ifade eden Mancini, Galatasaray'ın Avrupa futbolundaki önemli bir kulüp olduğunu vurguladı. Chelsea maçının zor olacağını ancak güzel bir maç olacağını düşündüğünü söyleyen Mancini, Manchester City'nin başarısından da gurur duyduğunu belirtti. Mancini, şu anda Galatasaray'da iyi hissettiğini ve gelecekte tekrar Premier Lig'e dönebileceğini söyledi."
193,643,"Vatikan, cinsel taciz suçlamalarıyla ilgili ""papalık sırrı""nı kaldırdı, böylece davalar artık gizli tutulmayacak. Ayrıca, çocuk pornografisi suçlarında yaş sınırı 18'e yükseltildi. Bu değişiklikler, Katolik Kilisesi'nde çocukları korumayı amaçlıyor.","Katolik Kilisesi lideri Papa Francesco, Katolik din adamlarının cinsel tacizle suçlandığı davalardan ""papalık sırrı"" uygulamasının kaldırılmasını emretti.","Vatikan, Katolik din adamları hakkındaki cinsel taciz suçlamalarıyla ilgili olarak ""papalık sırrı"" uygulamasını kaldırdı. Bu uygulama, tacizcileri korumak ve kurbanları susturmak için kullanılıyordu. Ayrıca, çocuk pornografisi suçlarında yaş sınırı 14'ten 18'e yükseltildi ve Vatikan yetkililerine yerel sivil yasalar gerektiğinde polis ve sivil yargı kurumlarıyla işbirliği yapma talimatı verildi. Bu kararlar, geçen Şubat'ta yapılan ""Kilisede Çocukların Korunması zirvesi""nin sonucu olarak değerlendiriliyor. Ayrıca, Vatikan'ın Fransa Büyükelçisi Başpiskopos Luigi Ventura'nın görevine son verildi. Ventura hakkında cinsel taciz suçlamaları bulunuyordu ve Vatikan geçen Temmuz'da diplomatik dokunulmazlığını kaldırmıştı."
194,644,"Bir dişi aslan, Afrika'da çekilen ilk fotoğrafta görüldüğü gibi, farklı bir tür yavrusu olan bir leoparı emzirmiştir. Bu nadir olay, aslan uzmanı Dr. Luke Hunter'a göre ""hayatta bir kez karşılaşılabilecek"" bir durumdur. Aslan yavrularını diğer büyük kedi türlerinin yavrularından korumak için öldüren çoğu dişi aslanın aksine, ""Nosikitok"" adlı aslan leopar yavrusuna annelik yapmıştır. Leopar yavrusunun annesinin yeri ve aslanın onu evlat edinip etmeyeceği bilinmemektedir.","Bir yavru leopar, derisinin üzerindeki noktalarını değiştiremez, ancak dişi aslanın pek de umurunda değil.","Tanzanya'da çekilen fotoğraflar, bir dişi aslanın farklı bir türün yavrusunu emzirdiği nadir bir olayı gösteriyor. Bu olay, vahşi doğada çekilen ilk fotoğraflardan biridir. Dişi aslanın adı Nosikitok ve bir aydan kısa süre önce ikinci kez anne oldu. Aslan uzmanı Dr. Luke Hunter, bu olayın çok nadir olduğunu ve benzer bir olayın daha önce görülmediğini belirtiyor. Çoğu dişi aslan, diğer büyük kedi türlerinin yavrularını öldürmeye çalışırken, Nosikitok leopar yavrusunu koruyor. Ancak leopar yavrusunun gerçek annesine dönmesi en iyi sonuç olacaktır."
195,645,"Ağır hasta Tom'un karısı Steffanie, antibiyotiklere dirençli bir bakteriye karşı savaşında fajlar adı verilen virüsleri kullandı. Tom karnındaki apseden kaynaklanan enfeksiyon ve septik şoktan muzdaripti. Steffanie, Amerikan Gıda ve İlaç İdaresi'nden faj tedavisi için onay aldı ve laboratuvarlardan örnekler tedarik etti. İlk faj karışımı Tom'un karnına ve daha güçlü ikinci doz doğrudan kanına enjekte edildi. Üç gün içinde Tom komadan uyandı ancak daha sonra tekrar septik şok geçirdi. Fajlar bakterilere karşı etkisini kaybederken, sonunda işe yarayan bir kombinasyon bulundu. Tom, yutkunma, konuşma ve yürümeyi yeniden öğrendi ve antibiyotiğe dirençli enfeksiyon nedeniyle ABD'de damardan faj tedavisi gören ilk kişi oldu.","Tom Patterson, Mısır'da tatildeyken kusmaya başladığında gıda zehirlenmesi olduğunu sanmıştı. Ama antibiyotiğe dirençli bir bakteri enfeksiyonu olduğu ortaya çıktığında ancak karısının kararlılığı ve yeni bir tedavi yöntemiyle kurtulabilecekti.","Tom ve Steffanie Patterson çifti, Tom'un antibiyotiğe dirençli bir enfeksiyon geçirmesi sonucu yaşadıkları deneyimi anlatıyor. Tom'un durumu giderek kötüleşirken, Steffanie faj tedavisi ile ilgili bir makaleye rastlar ve bu tedaviyi denemeye karar verir. Tom'un tedavisi başarılı olur ve iyileşmeye başlar. Steffanie ve Tom, faj tedavisinin önemini vurgulayarak, bu alanda çalışmalar yapmaya devam ederler. Steffanie, antibiyotiğe dirençli bakterilerin ciddi bir sorun olduğunu ve çözüm bulunmazsa ölüm oranlarının artacağını belirtir."
196,647,"El Cezire muhabiri Abdullah El Şami, Mursi destekçileri protestosunda gözaltına alındı ve 147 gündür açlık grevinde. Greste, Fehmi ve Baher Muhammed de Müslüman Kardeşlere yardım ve yalan haberle suçlanıyor. 13 kişi sağlık nedeniyle serbest bırakıldı, El Şami'nin ise salı günü serbest kalması bekleniyor.","Mısır savcısı, yaklaşık beş aydır açlık grevinde olan El Cezire muhabiri Abdullah El Şami'nin tıbbi sebeplerle serbest bırakılmasına karar verdi.","Eski Mısır Devlet Başkanı Muhammed Mursi'yi destekleyen bir protestoda gözaltına alınan gazeteci Abdullah El Şami, 147 gündür açlık grevindeydi. Mahkeme, Aralık ayında tutuklanan diğer üç El Cezire muhabiri hakkında kararın haftaya verilebileceğini belirtti. Gazeteciler, Müslüman Kardeşler'e yardım etmek ve yalan haber yaymakla suçlanıyor. El Şami'nin ailesi, açlık grevine başladığından bu yana 40 kilogram kaybettiğini söyledi. El Şami'nin serbest bırakılması talebi kabul edildi ve Salı günü serbest bırakılacak. Bu dava, Mısır'da gazetecilerin terörle ilgili suçlarla ilk kez yargılandığı ve medyanın baskı altına alınacağı korkuları arasında öne çıkıyor."
197,649,"Joker filmi, Batman'in azılı düşmanı Arthur Fleck'in hikayesini anlatıyor. Akıl sağlığı sorunları olan Fleck, hayal kırıklıkları nedeniyle suç dünyasına girer. Film, şiddet içerikli sahneler içeriyor ve karakterin eylemlerini yücelttiği için eleştiriliyor. Yönetmen Todd Phillips ve başrol oyuncusu Joaquin Phoenix bu eleştirilere karşı çıkarken, Joker karakterini kostüm veya yüz boyasıyla taklit etmenin yasak olduğu belirtiliyor. Film, Anti-kahramanların popülaritesini ve Joker karakterinin geçmişteki etkilerini de tartışıyor.","Yılın merakla beklenen filmlerinden Joker, Cuma günü vizyona girdi. Sinema tarihinin en ünlü kötü karakterlerinden birisinin hikâyesini ele alan filmi izleyen eleştirmenler arasında, başroldeki Joaquin Phoenix'in performansından ve filmin senaryosundan övgüyle bahsedenler de var, endişelerini dile getirenler de.","Joker filmi, Batman'in düşmanı olan Joker'in hikayesini anlatıyor. Film, Joker'in gerçekçi bir şekilde tasvir edilmesiyle birçok tartışmaya yol açtı. ABD'de polis birimleri, film gösterime girdiğinde olası silahlı saldırıları önlemek için tedbirler aldı. 7 yıl önceki Batman filmi gösteriminde yaşanan silahlı saldırıda 12 kişi hayatını kaybetmişti. Bu nedenle, saldırının yaşandığı sinema salonu Joker filmine izin vermiyor. Film yapımcısı Warner Bros'a mektup yazan aileler, silahlı saldırıları önlemek için çalışan gruplara bağış yapmasını talep etti. Film eleştirmenleri, Joker filminin şiddeti yücelttiğini iddia ediyor. Ancak yönetmen Todd Phillips ve oyuncu Joaquin Phoenix, bu eleştirilere karşı çıkıyor. Joker karakterini canlandıran Phoenix, filmin izleyiciyi rahatsız etmesini ve farklı düşünmeye zorlamasını sevdiğini söylüyor. Film gösterimlerinde maske ve yüz boyası kullanımı yasaklandı. Joker'in anti-kahraman olarak popüler olması ve Joaquin Phoenix'in performansı da tartışmalara neden oldu. Heath Ledger'ın Joker karakterini canlandırdığı Batman filmi, onun ölümünden sonra da tartışmalara yol açmıştı. Warner Bros, Joker filmiyle gerçek hayattaki şiddeti yüceltmediğini belirtiyor, ancak Joker temalı ürünler satışa sunulmuş durumda."
198,650,"İngiltere'de alkol tüketimi 2004'te zirve yaptı ve bu artışın arkasında 1980'lerde doğan gençler vardı. Bu artışın nedenleri arasında lager birasının popülaritesi, şarap sevgisi, çılgın partiler, yeni içki satış taktikleri, ""kararlı sarhoşluk"" ve alkollü içkilerin daha uygun fiyatlı olması yer alıyordu. Bununla birlikte, alkol kullanımının artmasıyla birlikte trafik kazaları, saldırganlık ve alkole bağlı karaciğer hastalığı gibi sorunlarda da artış yaşandı. Son yıllarda alkol tüketimi azalmıştır.",İngiltere’de 1980’lerde doğan kuşak en fazla alkol tüketen kuşak oldu.,"İngiltere'de alkol tüketimi 2004 yılında zirve yaptı. Bu artışın nedeni genellikle 20'li yaşlardaki gençlerdi. Ölçümler, kişi başına yılda tüketilen saf alkol miktarının arttığını gösteriyor. İngilizler, uzun süre kendi ale biralarını içmeye devam etti, ancak lager biralarının yayılmasıyla birlikte tüketim arttı. Aynı dönemde şarap tüketimi de arttı ve şarap, publara gidemeyen kadınlar için tercih edilen bir içki haline geldi. Alkol tüketimi, işsizlik oranının artmasıyla birlikte 1980-1995 yılları arasında durgunluk dönemine girdi, ancak içki sektörü daha sert ve çeşitli içkiler üreterek gençlere yönelik partilere taşıdı. Pubların tasarımlarının değişmesi ve promosyonlu satışlar da tüketimi artırdı. Ancak son yıllarda alkol tüketimi azalmıştır. Bu makalede, İngiltere'deki alkol tüketiminin geçmişi ve değişimi hakkında bilgi verilmektedir."
199,651,"Çin devlet medyası, Türkiye'nin Çin aşısını almasını Pekin'e olan güvenin işareti olarak gördü. Sinovac aşısının saklama koşullarının kolay olması praised ve gelişmekte olan ülkeler için uygun olduğu belirtildi. Türkiye'nin Şubat ayına kadar 50 milyon doz aşı almayı planladığı kaydedildi. Brezilya'daki Butantan Enstitüsü ve Türkiye'deki deneyler de aşının güvenliğini doğruladı. Sinovac, henüz üçüncü faz verilerini yayınlamadı ancak Ocak ayında açıklaması bekleniyor. Bazı Batılı ülkeler Çin'i ""aşı diplomasisi"" ile suçladı, ancak Xinhua ajansı bunu reddetti ve Çin'in işbirliği için siyasi şartlar koymadığını vurguladı.","Sağlık Bakanı Fahrettin Koca ve Koronavirüs Bilim Kurulu'nun dün akşam yaptığı Coronavac aşısının onaylandığına dair açıklama, bugün Çin medyasında yer aldı.","Çin devlet gazetesi Global Times, Türkiye'nin Çin aşısını almasının Çin'e olan güvenin bir göstergesi olduğunu belirtti. Gazete, Çin'in Türkiye'ye yardım etmeye hazır olduğunu hatırlattı. Global Times, Sinovac aşısının normal buzdolabı sıcaklıklarında saklanabilmesinin, Pfizer/BioNTech aşılarına kıyasla büyük bir avantaj sağladığını ve özellikle gelişmekte olan ülkelerde kullanım için daha uygun olduğunu yazdı. Çin'in yayın organı People's Daily ise Türk Sağlık Bakanı Koca'nın Çin aşılarının güvenli ve etkili olduğunu duyurduğunu belirtti. Türkiye'nin Şubat sonuna kadar 50 milyon doz aşı almayı planladığı aktarıldı. Guancha haber sitesi, Sinovac aşısının Türkiye'deki deneylerde de son derece az yan etki gösterdiğini yazdı. Hong Kong gazetesi South China Morning Post ise Sinovac'ın aşının güvenliği hakkında henüz bir açıklama yapmadığını belirtti. Xinhua ajansı ise Çin'in ""aşı diplomasisi"" yürüttüğü suçlamalarının temelsiz olduğunu ve Çin'in salgına karşı işbirliğini artırmak için jeopolitik veya ekonomik hesaplar içinde olmadığını yazdı."
200,652,"İstanbul'da yapılan toplantıda, Suriye'de barış görüşmelerine Cenevre'de katılma kararı alındı. Muhalifler, Suriye lideri Esad'ın geçiş hükümetinde yer almamasını istiyor. Hükümet ise ön şart kabul etmiyor. Hükümet ayrıca muhaliflerle tutsak takası yapmaya ve Halep'te ateşkes ilan etmeye hazır olduğunu bildirdi.",Suriye'nin ana muhalefet grubu Suriye Ulusal Koalisyonu 21 Ocak'ta yapılacak Cenevre 2 konferansına katılacağını açıkladı.,"İstanbul'da yapılan toplantıda, İsviçre'deki barış görüşmelerine katılma kararı alındı. Bu görüşmelerde, Suriye'deki savaşı sona erdirmek için bir geçiş hükümeti kurulması hedefleniyor. Savaş nedeniyle birçok insan hayatını kaybetti ve milyonlarca kişi ülkeyi terk etmek zorunda kaldı. Muhaliflerin toplantısında çoğunluk, Cenevre'ye gitmeleri gerektiği yönünde oy kullandı. Ancak bazı muhalifler, Suriye lideri Beşar Esad'ın geçiş hükümetinde yer almamasını şart koşuyor. Suriye hükümeti ise bu konuda ön şart getirilmemesini istiyor. Geçen hafta Suriye Ulusal Uzlaşma Bakanı Ali Haydar, görüşmelerin çözüm için bir başlangıç olduğunu ve devam edeceğini söyledi. Ayrıca, Suriye hükümeti tutsak değişimi ve Halep'te ateşkes için Rusya'ya bir plan sunmuştu."
201,654,"Belçika basını, Paris saldırılarına katılan Abdeslam kardeşlerin saldırıdan 15 gün önce İnterpol tarafından arandığını bildirdi. İçişleri Bakanı, Salah ve Brahim Abdeslam'ın 837 kişilik ""yabancı teröristler"" listesinde olduğunu doğruladı. Brahim Abdeslam saldırılarda kendini patlattı. Salah Abdeslam Brüksel'de görüldükten sonra kayboldu ve Suriye'ye gitmiş olabilir. Fransız polisi, Salah Abdeslam'ı saldırılardan bir gün sonra gözaltına aldı ancak listede ismi olmadığı için serbest bıraktı.","Paris'teki saldırılara karıştıkları belirtilen Fas kökenli Belçika vatandaşı Salah ve Brahim Abdeslam kardeşlerin, interpol tarafından arandıkları sırada Fransa'daki eyleme katıldıkları belirlendi.","Belçika basını, 13 Kasım'da gerçekleşen ve 130 kişinin öldüğü saldırılara katılan Abdeslam kardeşlerin, uzun bir süredir İnterpol tarafından arandığını duyurdu. Belçika hükümeti, Salah ve Brahim Abdeslam kardeşlerin ""yabancı teröristler"" listesinde olduğunu doğruladı. Abdeslam kardeşlerin, Paris saldırılarından 15 gün sonra uluslararası birimlerce arandıkları sırada saldırılara katıldıkları belirtildi. Brahim Abdeslam saldırı sırasında kendini havaya uçururken, ağabeyi Salah Abdeslam ise hala aranıyor. Salah Abdeslam'ın Suriye'ye gitmiş olabileceği düşünülüyor. Salah Abdeslam, saldırıların ertesi günü Paris'teki bir kontrol noktasında durduruldu ancak polislerin elindeki listede adı olmadığı için serbest bırakıldı."
202,656,"Rus gizli servisi FSB, Amerikalı Paul Whelan'ı casusluk yaptığı için tutukladı. Whelan'ın 10-20 yıl hapis cezasına çarptırılabilir. ABD Dışişleri Bakanlığı, Whelan'la iletişime geçmeye çalıştığını, Rus yetkililerin Viyana Sözleşmesi kapsamında buna izin vermesi gerektiğini bildirdi.","ABD vatandaşı Paul Whelan, Rusya'da casusluk suçlamasıyla gözaltına alındı ve hakkında soruşturma açıldı.","Rusya Federal Güvenlik Servisi (FSB), Amerikalı Paul Whelan'ın casusluk yaparken yakalandığını ve gözaltına alındığını açıkladı. Whelan hakkında casusluk suçlamasıyla dava açıldığı belirtildi ve suçlu bulunması durumunda 10 ila 20 yıl arasında hapis cezasıyla karşılaşabileceği ifade edildi. ABD Dışişleri Bakanlığı, Rus Dışişleri Bakanlığı tarafından bilgilendirildiklerini ve gözaltına alınan Amerikan vatandaşıyla iletişime geçmeye çalıştıklarını belirtti. Ancak güvenlik sebebiyle Amerikalının ismini açıklamadılar. Bu olay, ABD ve Rusya arasındaki casusluk suçlamalarının arttığı bir dönemde gerçekleşti."
203,657,"TMSF, darbe girişiminden bu yana 879 şirkete el koymuş veya kayyım atamıştır. Bu şirketlerin toplam değeri 18,1 milyar TL, özkaynakları 21,3 milyar TL ve ciroları 40,3 milyar TL'dir. Şirketlerde toplam 44.888 kişi çalışmaktadır. Ayrıca 70 kapatılan basın kuruluşunun değerleme çalışmaları tamamlanmıştır.","Tasarruf Mevduatı Sigorta Fonu (TMSF), 15 Temmuz 2016 tarihli başarısız darbe girişiminin ardından 8 ay içinde 40,3 milyar değerinde 879 şirkete el konduğunu ya da kayyım atandığını açıkladı.","TMSF'nin Ocak-Mart aylarına dair üç aylık faaliyet raporuna göre, 31 Mart 2017 itibarıyla 43 şehirden toplam 879 şirketin kayyımlarının TMSF'ye devredildiği veya TMSF tarafından kayyım olarak atandığı belirtilmiştir. Bu şirketlerin toplam aktif büyüklüğü 40,3 milyar TL, özkaynak toplamı 18,1 milyar TL ve ciro toplamı 21,3 milyar TL olarak raporda yer almaktadır. Ayrıca, TMSF tarafından kayyım atanan şirketlerde çalışan sayısının 44 bin 888 olduğu ifade edilmiştir. Raporda ayrıca, KHK'lar doğrultusunda kapatılan 147 basın kuruluşunun 70 tanesinde değerleme çalışmalarının tamamlandığı ve bu kuruluşların 38'inin televizyon, 39'unun radyo ve 70'inin gazete olduğu belirtilmiştir."
